Date,Latitude,Longitude,Precipitation
2006-10-25 11:30:00,-9.88,-77.65,3.525713
2006-10-25 11:30:00,-9.88,-77.4,8.312964
2006-10-26 11:30:00,-9.13,-77.65,7.4486055
2006-10-26 11:30:00,-9.13,-77.4,7.3630905
2006-10-26 11:30:00,-9.38,-77.65,5.4601054
2006-10-26 11:30:00,-9.38,-77.4,7.6890106
2006-10-26 11:30:00,-9.63,-77.65,3.548644
2006-10-26 11:30:00,-9.63,-77.4,5.8362594
2006-10-26 11:30:00,-9.88,-77.65,1.7091255
2006-10-26 11:30:00,-9.88,-77.4,5.2168283
2006-10-27 11:30:00,-9.13,-77.65,9.538117
2006-10-27 11:30:00,-9.13,-77.4,10.679143
2006-10-27 11:30:00,-9.38,-77.65,9.347465
2006-10-27 11:30:00,-9.38,-77.4,10.217288
2006-10-27 11:30:00,-9.63,-77.65,6.054058
2006-10-27 11:30:00,-9.63,-77.4,6.811375
2006-10-27 11:30:00,-9.88,-77.65,2.5099826
2006-10-27 11:30:00,-9.88,-77.4,7.7189665
2006-10-28 11:30:00,-9.13,-77.65,6.149771
2006-10-28 11:30:00,-9.13,-77.4,7.926256
2006-10-28 11:30:00,-9.38,-77.65,4.436415
2006-10-28 11:30:00,-9.38,-77.4,7.624679
2006-10-28 11:30:00,-9.63,-77.65,2.8499646
2006-10-28 11:30:00,-9.63,-77.4,6.0126863
2006-10-28 11:30:00,-9.88,-77.65,1.8000633
2006-10-28 11:30:00,-9.88,-77.4,6.749435
2006-10-29 11:30:00,-9.13,-77.65,9.3171835
2006-10-29 11:30:00,-9.13,-77.4,7.2026515
2006-10-29 11:30:00,-9.38,-77.65,2.8269978
2006-10-29 11:30:00,-9.38,-77.4,4.9402156
2006-10-29 11:30:00,-9.63,-77.65,0.7085394
2006-10-29 11:30:00,-9.63,-77.4,2.514181
2006-10-29 11:30:00,-9.88,-77.65,0.31941563
2006-10-29 11:30:00,-9.88,-77.4,1.3468157
2006-10-30 11:30:00,-9.13,-77.65,5.9265375
2006-10-30 11:30:00,-9.13,-77.4,8.063613
2006-10-30 11:30:00,-9.38,-77.65,3.3050108
2006-10-30 11:30:00,-9.38,-77.4,5.5837245
2006-10-30 11:30:00,-9.63,-77.65,0.8247682
2006-10-30 11:30:00,-9.63,-77.4,2.751269
2006-10-30 11:30:00,-9.88,-77.65,0.29073387
2006-10-30 11:30:00,-9.88,-77.4,2.3868666
2006-10-31 11:30:00,-9.13,-77.65,10.708265
2006-10-31 11:30:00,-9.13,-77.4,14.882632
2006-10-31 11:30:00,-9.38,-77.65,11.401684
2006-10-31 11:30:00,-9.38,-77.4,14.085837
2006-10-31 11:30:00,-9.63,-77.65,7.503369
2006-10-31 11:30:00,-9.63,-77.4,10.054828
2006-10-31 11:30:00,-9.88,-77.65,4.4255342
2006-10-31 11:30:00,-9.88,-77.4,6.8396263
2006-11-01 11:30:00,-9.13,-77.65,5.867611
2006-11-01 11:30:00,-9.13,-77.4,8.844071
2006-11-01 11:30:00,-9.38,-77.65,5.4786363
2006-11-01 11:30:00,-9.38,-77.4,7.922809
2006-11-01 11:30:00,-9.63,-77.65,3.8960688
2006-11-01 11:30:00,-9.63,-77.4,6.1599236
2006-11-01 11:30:00,-9.88,-77.65,2.523545
2006-11-01 11:30:00,-9.88,-77.4,5.789659
2006-11-02 11:30:00,-9.13,-77.65,3.4392934
2006-11-02 11:30:00,-9.13,-77.4,5.590309
2006-11-02 11:30:00,-9.38,-77.65,4.308522
2006-11-02 11:30:00,-9.38,-77.4,4.996974
2006-11-02 11:30:00,-9.63,-77.65,3.155016
2006-11-02 11:30:00,-9.63,-77.4,3.8799193
2006-11-02 11:30:00,-9.88,-77.65,1.7223997
2006-11-02 11:30:00,-9.88,-77.4,4.1035113
2006-11-03 11:30:00,-9.13,-77.65,1.5522077
2006-11-03 11:30:00,-9.13,-77.4,2.501636
2006-11-03 11:30:00,-9.38,-77.65,2.4787116
2006-11-03 11:30:00,-9.38,-77.4,3.4008358
2006-11-03 11:30:00,-9.63,-77.65,2.2757337
2006-11-03 11:30:00,-9.63,-77.4,3.2240782
2006-11-03 11:30:00,-9.88,-77.65,1.4381409
2006-11-03 11:30:00,-9.88,-77.4,2.320227
2006-11-04 11:30:00,-9.13,-77.65,0.23042838
2006-11-04 11:30:00,-9.13,-77.4,0.65482086
2006-11-04 11:30:00,-9.38,-77.65,0.2639807
2006-11-04 11:30:00,-9.38,-77.4,0.64126074
2006-11-04 11:30:00,-9.63,-77.65,0.09253258
2006-11-04 11:30:00,-9.63,-77.4,0.4392227
2006-11-04 11:30:00,-9.88,-77.65,0.059813704
2006-11-04 11:30:00,-9.88,-77.4,0.5075901
2006-11-05 11:30:00,-9.13,-77.65,0.039048087
2006-11-05 11:30:00,-9.13,-77.4,0.18590233
2006-11-05 11:30:00,-9.38,-77.65,0.042413186
2006-11-05 11:30:00,-9.38,-77.4,0.3306691
2006-11-05 11:30:00,-9.63,-77.65,0.07960218
2006-11-05 11:30:00,-9.63,-77.4,0.38004825
2006-11-05 11:30:00,-9.88,-77.65,0.071307704
2006-11-05 11:30:00,-9.88,-77.4,0.28770122
2006-11-06 11:30:00,-9.13,-77.65,1.9885249
2006-11-06 11:30:00,-9.13,-77.4,1.796002
2006-11-06 11:30:00,-9.38,-77.65,2.341754
2006-11-06 11:30:00,-9.38,-77.4,3.2655296
2006-11-06 11:30:00,-9.63,-77.65,2.0211234
2006-11-06 11:30:00,-9.63,-77.4,3.0478044
2006-11-06 11:30:00,-9.88,-77.65,1.3065325
2006-11-06 11:30:00,-9.88,-77.4,2.5144463
2006-11-07 11:30:00,-9.13,-77.65,2.3486302
2006-11-07 11:30:00,-9.13,-77.4,4.798843
2006-11-07 11:30:00,-9.38,-77.65,2.716808
2006-11-07 11:30:00,-9.38,-77.4,3.6121407
2006-11-07 11:30:00,-9.63,-77.65,3.202392
2006-11-07 11:30:00,-9.63,-77.4,4.2459784
2006-11-07 11:30:00,-9.88,-77.65,2.8338027
2006-11-07 11:30:00,-9.88,-77.4,3.630374
2006-11-08 11:30:00,-9.13,-77.65,2.7566733
2006-11-08 11:30:00,-9.13,-77.4,6.207879
2006-11-08 11:30:00,-9.38,-77.65,2.158128
2006-11-08 11:30:00,-9.38,-77.4,4.5186524
2006-11-08 11:30:00,-9.63,-77.65,1.2346138
2006-11-08 11:30:00,-9.63,-77.4,3.4928427
2006-11-08 11:30:00,-9.88,-77.65,1.1493335
2006-11-08 11:30:00,-9.88,-77.4,2.5428863
2006-11-09 11:30:00,-9.13,-77.65,8.564625
2006-11-09 11:30:00,-9.13,-77.4,9.104719
2006-11-09 11:30:00,-9.38,-77.65,7.2006593
2006-11-09 11:30:00,-9.38,-77.4,9.669479
2006-11-09 11:30:00,-9.63,-77.65,5.2372794
2006-11-09 11:30:00,-9.63,-77.4,7.8435364
2006-11-09 11:30:00,-9.88,-77.65,3.238669
2006-11-09 11:30:00,-9.88,-77.4,6.9583154
2006-11-10 11:30:00,-9.13,-77.65,12.262513
2006-11-10 11:30:00,-9.13,-77.4,10.000628
2006-11-10 11:30:00,-9.38,-77.65,9.027201
2006-11-10 11:30:00,-9.38,-77.4,9.958792
2006-11-10 11:30:00,-9.63,-77.65,6.893815
2006-11-10 11:30:00,-9.63,-77.4,8.240747
2006-11-10 11:30:00,-9.88,-77.65,3.969201
2006-11-10 11:30:00,-9.88,-77.4,7.79475
2006-11-11 11:30:00,-9.13,-77.65,12.03106
2006-11-11 11:30:00,-9.13,-77.4,13.794146
2006-11-11 11:30:00,-9.38,-77.65,9.282903
2006-11-11 11:30:00,-9.38,-77.4,11.778885
2006-11-11 11:30:00,-9.63,-77.65,6.2277765
2006-11-11 11:30:00,-9.63,-77.4,8.823705
2006-11-11 11:30:00,-9.88,-77.65,3.8129911
2006-11-11 11:30:00,-9.88,-77.4,7.585566
2006-11-12 11:30:00,-9.13,-77.65,10.905707
2006-11-12 11:30:00,-9.13,-77.4,12.155814
2006-11-12 11:30:00,-9.38,-77.65,9.980327
2006-11-12 11:30:00,-9.38,-77.4,12.04258
2006-11-12 11:30:00,-9.63,-77.65,10.616982
2006-11-12 11:30:00,-9.63,-77.4,12.844732
2006-11-12 11:30:00,-9.88,-77.65,11.931846
2006-11-12 11:30:00,-9.88,-77.4,14.159409
2006-11-13 11:30:00,-9.13,-77.65,7.0481195
2006-11-13 11:30:00,-9.13,-77.4,2.038185
2006-11-13 11:30:00,-9.38,-77.65,3.223726
2006-11-13 11:30:00,-9.38,-77.4,1.9351677
2006-11-13 11:30:00,-9.63,-77.65,5.18177
2006-11-13 11:30:00,-9.63,-77.4,4.644678
2006-11-13 11:30:00,-9.88,-77.65,9.277181
2006-11-13 11:30:00,-9.88,-77.4,5.493232
2006-11-14 11:30:00,-9.13,-77.65,3.6154633
2006-11-14 11:30:00,-9.13,-77.4,1.0451214
2006-11-14 11:30:00,-9.38,-77.65,1.4908767
2006-11-14 11:30:00,-9.38,-77.4,1.1037467
2006-11-14 11:30:00,-9.63,-77.65,2.5255165
2006-11-14 11:30:00,-9.63,-77.4,2.5310256
2006-11-14 11:30:00,-9.88,-77.65,5.384022
2006-11-14 11:30:00,-9.88,-77.4,3.3064759
2006-11-15 11:30:00,-9.13,-77.65,5.1288295
2006-11-15 11:30:00,-9.13,-77.4,3.570534
2006-11-15 11:30:00,-9.38,-77.65,4.441173
2006-11-15 11:30:00,-9.38,-77.4,3.932889
2006-11-15 11:30:00,-9.63,-77.65,4.258586
2006-11-15 11:30:00,-9.63,-77.4,4.0445504
2006-11-15 11:30:00,-9.88,-77.65,5.5563045
2006-11-15 11:30:00,-9.88,-77.4,3.9204783
2006-11-16 11:30:00,-9.13,-77.65,5.605526
2006-11-16 11:30:00,-9.13,-77.4,2.393795
2006-11-16 11:30:00,-9.38,-77.65,5.17549
2006-11-16 11:30:00,-9.38,-77.4,2.452962
2006-11-16 11:30:00,-9.63,-77.65,6.6663175
2006-11-16 11:30:00,-9.63,-77.4,4.368806
2006-11-16 11:30:00,-9.88,-77.65,8.790234
2006-11-16 11:30:00,-9.88,-77.4,5.06418
2006-11-17 11:30:00,-9.13,-77.65,7.7786613
2006-11-17 11:30:00,-9.13,-77.4,6.3940477
2006-11-17 11:30:00,-9.38,-77.65,6.7657256
2006-11-17 11:30:00,-9.38,-77.4,6.7550673
2006-11-17 11:30:00,-9.63,-77.65,6.057415
2006-11-17 11:30:00,-9.63,-77.4,6.1579037
2006-11-17 11:30:00,-9.88,-77.65,6.1297574
2006-11-17 11:30:00,-9.88,-77.4,6.908748
2006-11-18 11:30:00,-9.13,-77.65,10.104978
2006-11-18 11:30:00,-9.13,-77.4,12.955772
2006-11-18 11:30:00,-9.38,-77.65,9.883319
2006-11-18 11:30:00,-9.38,-77.4,12.149186
2006-11-18 11:30:00,-9.63,-77.65,8.263372
2006-11-18 11:30:00,-9.63,-77.4,10.561581
2006-11-18 11:30:00,-9.88,-77.65,6.1907516
2006-11-18 11:30:00,-9.88,-77.4,11.480094
2006-11-19 11:30:00,-9.13,-77.65,12.730612
2006-11-19 11:30:00,-9.13,-77.4,8.393083
2006-11-19 11:30:00,-9.38,-77.65,11.043027
2006-11-19 11:30:00,-9.38,-77.4,9.636187
2006-11-19 11:30:00,-9.63,-77.65,13.139758
2006-11-19 11:30:00,-9.63,-77.4,12.249501
2006-11-19 11:30:00,-9.88,-77.65,13.904278
2006-11-19 11:30:00,-9.88,-77.4,13.188286
2006-11-20 11:30:00,-9.13,-77.65,5.5260153
2006-11-20 11:30:00,-9.13,-77.4,3.168048
2006-11-20 11:30:00,-9.38,-77.65,3.6949933
2006-11-20 11:30:00,-9.38,-77.4,3.0199053
2006-11-20 11:30:00,-9.63,-77.65,5.1641197
2006-11-20 11:30:00,-9.63,-77.4,4.8099513
2006-11-20 11:30:00,-9.88,-77.65,7.478445
2006-11-20 11:30:00,-9.88,-77.4,5.265128
2006-11-21 11:30:00,-9.13,-77.65,4.621811
2006-11-21 11:30:00,-9.13,-77.4,2.6805372
2006-11-21 11:30:00,-9.38,-77.65,3.2773712
2006-11-21 11:30:00,-9.38,-77.4,2.5987642
2006-11-21 11:30:00,-9.63,-77.65,4.2952776
2006-11-21 11:30:00,-9.63,-77.4,3.8841236
2006-11-21 11:30:00,-9.88,-77.65,5.4706492
2006-11-21 11:30:00,-9.88,-77.4,4.264715
2006-11-22 11:30:00,-9.13,-77.65,11.115307
2006-11-22 11:30:00,-9.13,-77.4,8.6654
2006-11-22 11:30:00,-9.38,-77.65,8.880719
2006-11-22 11:30:00,-9.38,-77.4,9.7454
2006-11-22 11:30:00,-9.63,-77.65,6.418543
2006-11-22 11:30:00,-9.63,-77.4,7.6436973
2006-11-22 11:30:00,-9.88,-77.65,3.364788
2006-11-22 11:30:00,-9.88,-77.4,7.266812
2006-11-23 11:30:00,-9.13,-77.65,8.609258
2006-11-23 11:30:00,-9.13,-77.4,10.431913
2006-11-23 11:30:00,-9.38,-77.65,7.2398915
2006-11-23 11:30:00,-9.38,-77.4,8.971523
2006-11-23 11:30:00,-9.63,-77.65,3.177663
2006-11-23 11:30:00,-9.63,-77.4,4.611263
2006-11-23 11:30:00,-9.88,-77.65,0.8698145
2006-11-23 11:30:00,-9.88,-77.4,4.2519355
2006-11-24 11:30:00,-9.13,-77.65,4.567799
2006-11-24 11:30:00,-9.13,-77.4,4.6904836
2006-11-24 11:30:00,-9.38,-77.65,3.7752318
2006-11-24 11:30:00,-9.38,-77.4,4.094907
2006-11-24 11:30:00,-9.63,-77.65,2.1115365
2006-11-24 11:30:00,-9.63,-77.4,2.4481702
2006-11-24 11:30:00,-9.88,-77.65,0.8146157
2006-11-24 11:30:00,-9.88,-77.4,1.6265135
2006-11-25 11:30:00,-9.13,-77.65,9.969773
2006-11-25 11:30:00,-9.13,-77.4,12.371276
2006-11-25 11:30:00,-9.38,-77.65,9.672611
2006-11-25 11:30:00,-9.38,-77.4,12.122921
2006-11-25 11:30:00,-9.63,-77.65,8.669364
2006-11-25 11:30:00,-9.63,-77.4,11.386051
2006-11-25 11:30:00,-9.88,-77.65,5.7212014
2006-11-25 11:30:00,-9.88,-77.4,10.301581
2006-11-26 11:30:00,-9.13,-77.65,11.945576
2006-11-26 11:30:00,-9.13,-77.4,6.955302
2006-11-26 11:30:00,-9.38,-77.65,7.0555177
2006-11-26 11:30:00,-9.38,-77.4,6.996509
2006-11-26 11:30:00,-9.63,-77.65,7.284306
2006-11-26 11:30:00,-9.63,-77.4,7.9842453
2006-11-26 11:30:00,-9.88,-77.65,7.850368
2006-11-26 11:30:00,-9.88,-77.4,8.124033
2006-11-27 11:30:00,-9.13,-77.65,10.116631
2006-11-27 11:30:00,-9.13,-77.4,8.267341
2006-11-27 11:30:00,-9.38,-77.65,8.070253
2006-11-27 11:30:00,-9.38,-77.4,8.593864
2006-11-27 11:30:00,-9.63,-77.65,6.8398223
2006-11-27 11:30:00,-9.63,-77.4,7.731832
2006-11-27 11:30:00,-9.88,-77.65,5.4108143
2006-11-27 11:30:00,-9.88,-77.4,7.739184
2006-11-28 11:30:00,-9.13,-77.65,7.8825955
2006-11-28 11:30:00,-9.13,-77.4,9.861645
2006-11-28 11:30:00,-9.38,-77.65,6.190688
2006-11-28 11:30:00,-9.38,-77.4,9.4301
2006-11-28 11:30:00,-9.63,-77.65,4.197412
2006-11-28 11:30:00,-9.63,-77.4,7.420828
2006-11-28 11:30:00,-9.88,-77.65,2.40107
2006-11-28 11:30:00,-9.88,-77.4,5.7976193
2006-11-29 11:30:00,-9.13,-77.65,5.7757597
2006-11-29 11:30:00,-9.13,-77.4,6.603587
2006-11-29 11:30:00,-9.38,-77.65,2.6403527
2006-11-29 11:30:00,-9.38,-77.4,3.4981818
2006-11-29 11:30:00,-9.63,-77.65,0.65720564
2006-11-29 11:30:00,-9.63,-77.4,1.284529
2006-11-29 11:30:00,-9.88,-77.65,0.368983
2006-11-29 11:30:00,-9.88,-77.4,0.9563365
2006-11-30 11:30:00,-9.13,-77.65,10.361215
2006-11-30 11:30:00,-9.13,-77.4,14.095653
2006-11-30 11:30:00,-9.38,-77.65,8.246539
2006-11-30 11:30:00,-9.38,-77.4,10.759087
2006-11-30 11:30:00,-9.63,-77.65,3.2416039
2006-11-30 11:30:00,-9.63,-77.4,5.1478653
2006-11-30 11:30:00,-9.88,-77.65,1.0128227
2006-11-30 11:30:00,-9.88,-77.4,4.281397
2006-12-01 11:30:00,-9.13,-77.65,11.415564
2006-12-01 11:30:00,-9.13,-77.4,9.452284
2006-12-01 11:30:00,-9.38,-77.65,5.319798
2006-12-01 11:30:00,-9.38,-77.4,6.1554146
2006-12-01 11:30:00,-9.63,-77.65,1.244799
2006-12-01 11:30:00,-9.63,-77.4,1.8366331
2006-12-01 11:30:00,-9.88,-77.65,0.35979572
2006-12-01 11:30:00,-9.88,-77.4,1.1133918
2006-12-02 11:30:00,-9.13,-77.65,14.510029
2006-12-02 11:30:00,-9.13,-77.4,12.760732
2006-12-02 11:30:00,-9.38,-77.65,9.749416
2006-12-02 11:30:00,-9.38,-77.4,9.805822
2006-12-02 11:30:00,-9.63,-77.65,3.122042
2006-12-02 11:30:00,-9.63,-77.4,2.927806
2006-12-02 11:30:00,-9.88,-77.65,0.74948007
2006-12-02 11:30:00,-9.88,-77.4,2.5025485
2006-12-03 11:30:00,-9.13,-77.65,13.6725645
2006-12-03 11:30:00,-9.13,-77.4,13.141219
2006-12-03 11:30:00,-9.38,-77.65,11.228995
2006-12-03 11:30:00,-9.38,-77.4,10.65575
2006-12-03 11:30:00,-9.63,-77.65,7.0500836
2006-12-03 11:30:00,-9.63,-77.4,6.5084643
2006-12-03 11:30:00,-9.88,-77.65,6.093458
2006-12-03 11:30:00,-9.88,-77.4,6.8115163
2006-12-04 11:30:00,-9.13,-77.65,7.8827934
2006-12-04 11:30:00,-9.13,-77.4,9.953754
2006-12-04 11:30:00,-9.38,-77.65,6.676533
2006-12-04 11:30:00,-9.38,-77.4,9.498324
2006-12-04 11:30:00,-9.63,-77.65,4.2941456
2006-12-04 11:30:00,-9.63,-77.4,7.0331693
2006-12-04 11:30:00,-9.88,-77.65,2.063193
2006-12-04 11:30:00,-9.88,-77.4,4.8896484
2006-12-05 11:30:00,-9.13,-77.65,4.3541846
2006-12-05 11:30:00,-9.13,-77.4,10.740659
2006-12-05 11:30:00,-9.38,-77.65,3.5488617
2006-12-05 11:30:00,-9.38,-77.4,5.78771
2006-12-05 11:30:00,-9.63,-77.65,1.1986833
2006-12-05 11:30:00,-9.63,-77.4,3.1248074
2006-12-05 11:30:00,-9.88,-77.65,0.36899596
2006-12-05 11:30:00,-9.88,-77.4,1.7510395
2006-12-06 11:30:00,-9.13,-77.65,9.639242
2006-12-06 11:30:00,-9.13,-77.4,23.311676
2006-12-06 11:30:00,-9.38,-77.65,9.519466
2006-12-06 11:30:00,-9.38,-77.4,14.030979
2006-12-06 11:30:00,-9.63,-77.65,3.0716372
2006-12-06 11:30:00,-9.63,-77.4,6.6716237
2006-12-06 11:30:00,-9.88,-77.65,1.1572626
2006-12-06 11:30:00,-9.88,-77.4,4.8461347
2006-12-07 11:30:00,-9.13,-77.65,8.327272
2006-12-07 11:30:00,-9.13,-77.4,9.752164
2006-12-07 11:30:00,-9.38,-77.65,6.692032
2006-12-07 11:30:00,-9.38,-77.4,9.081349
2006-12-07 11:30:00,-9.63,-77.65,3.8710444
2006-12-07 11:30:00,-9.63,-77.4,6.145852
2006-12-07 11:30:00,-9.88,-77.65,1.9443132
2006-12-07 11:30:00,-9.88,-77.4,8.8424425
2006-12-08 11:30:00,-9.13,-77.65,2.9956403
2006-12-08 11:30:00,-9.13,-77.4,2.7684968
2006-12-08 11:30:00,-9.38,-77.65,3.212501
2006-12-08 11:30:00,-9.38,-77.4,4.0634623
2006-12-08 11:30:00,-9.63,-77.65,2.957384
2006-12-08 11:30:00,-9.63,-77.4,4.042228
2006-12-08 11:30:00,-9.88,-77.65,2.0044763
2006-12-08 11:30:00,-9.88,-77.4,3.4616203
2006-12-09 11:30:00,-9.13,-77.65,3.973316
2006-12-09 11:30:00,-9.13,-77.4,2.8936
2006-12-09 11:30:00,-9.38,-77.65,4.8952236
2006-12-09 11:30:00,-9.38,-77.4,4.2321463
2006-12-09 11:30:00,-9.63,-77.65,5.484925
2006-12-09 11:30:00,-9.63,-77.4,5.08469
2006-12-09 11:30:00,-9.88,-77.65,4.6616817
2006-12-09 11:30:00,-9.88,-77.4,5.1892633
2006-12-10 11:30:00,-9.13,-77.65,4.7038107
2006-12-10 11:30:00,-9.13,-77.4,6.9811983
2006-12-10 11:30:00,-9.38,-77.65,4.0576477
2006-12-10 11:30:00,-9.38,-77.4,4.544668
2006-12-10 11:30:00,-9.63,-77.65,2.1785238
2006-12-10 11:30:00,-9.63,-77.4,2.563984
2006-12-10 11:30:00,-9.88,-77.65,1.172116
2006-12-10 11:30:00,-9.88,-77.4,3.4596193
2006-12-11 11:30:00,-9.13,-77.65,6.4113374
2006-12-11 11:30:00,-9.13,-77.4,10.402601
2006-12-11 11:30:00,-9.38,-77.65,5.845067
2006-12-11 11:30:00,-9.38,-77.4,7.3581114
2006-12-11 11:30:00,-9.63,-77.65,2.0550077
2006-12-11 11:30:00,-9.63,-77.4,3.106824
2006-12-11 11:30:00,-9.88,-77.65,1.0551939
2006-12-11 11:30:00,-9.88,-77.4,3.1129444
2006-12-12 11:30:00,-9.13,-77.65,10.554598
2006-12-12 11:30:00,-9.13,-77.4,12.442799
2006-12-12 11:30:00,-9.38,-77.65,9.61258
2006-12-12 11:30:00,-9.38,-77.4,11.083321
2006-12-12 11:30:00,-9.63,-77.65,7.936494
2006-12-12 11:30:00,-9.63,-77.4,9.455664
2006-12-12 11:30:00,-9.88,-77.65,6.6444216
2006-12-12 11:30:00,-9.88,-77.4,8.767595
2006-12-13 11:30:00,-9.13,-77.65,8.412088
2006-12-13 11:30:00,-9.13,-77.4,10.4290905
2006-12-13 11:30:00,-9.38,-77.65,5.7623186
2006-12-13 11:30:00,-9.38,-77.4,9.5015335
2006-12-13 11:30:00,-9.63,-77.65,3.864683
2006-12-13 11:30:00,-9.63,-77.4,7.66947
2006-12-13 11:30:00,-9.88,-77.65,2.7664976
2006-12-13 11:30:00,-9.88,-77.4,5.878698
2006-12-14 11:30:00,-9.13,-77.65,4.9575024
2006-12-14 11:30:00,-9.13,-77.4,7.282795
2006-12-14 11:30:00,-9.38,-77.65,5.6600356
2006-12-14 11:30:00,-9.38,-77.4,6.1183605
2006-12-14 11:30:00,-9.63,-77.65,3.4535017
2006-12-14 11:30:00,-9.63,-77.4,3.7042599
2006-12-14 11:30:00,-9.88,-77.65,2.280888
2006-12-14 11:30:00,-9.88,-77.4,3.7101994
2006-12-15 11:30:00,-9.13,-77.65,4.999295
2006-12-15 11:30:00,-9.13,-77.4,8.200542
2006-12-15 11:30:00,-9.38,-77.65,5.7985616
2006-12-15 11:30:00,-9.38,-77.4,6.4363217
2006-12-15 11:30:00,-9.63,-77.65,4.041933
2006-12-15 11:30:00,-9.63,-77.4,4.3919287
2006-12-15 11:30:00,-9.88,-77.65,3.344082
2006-12-15 11:30:00,-9.88,-77.4,4.2202826
2006-12-16 11:30:00,-9.13,-77.65,9.748635
2006-12-16 11:30:00,-9.13,-77.4,11.658884
2006-12-16 11:30:00,-9.38,-77.65,8.085708
2006-12-16 11:30:00,-9.38,-77.4,9.218607
2006-12-16 11:30:00,-9.63,-77.65,5.10251
2006-12-16 11:30:00,-9.63,-77.4,6.0389853
2006-12-16 11:30:00,-9.88,-77.65,3.8570867
2006-12-16 11:30:00,-9.88,-77.4,6.2167387
2006-12-17 11:30:00,-9.13,-77.65,7.658879
2006-12-17 11:30:00,-9.13,-77.4,7.738584
2006-12-17 11:30:00,-9.38,-77.65,5.646629
2006-12-17 11:30:00,-9.38,-77.4,6.7717924
2006-12-17 11:30:00,-9.63,-77.65,3.471117
2006-12-17 11:30:00,-9.63,-77.4,4.6756372
2006-12-17 11:30:00,-9.88,-77.65,1.4837567
2006-12-17 11:30:00,-9.88,-77.4,4.87142
2006-12-18 11:30:00,-9.13,-77.65,6.029941
2006-12-18 11:30:00,-9.13,-77.4,7.6158586
2006-12-18 11:30:00,-9.38,-77.65,4.452345
2006-12-18 11:30:00,-9.38,-77.4,6.835284
2006-12-18 11:30:00,-9.63,-77.65,3.3554986
2006-12-18 11:30:00,-9.63,-77.4,5.8621936
2006-12-18 11:30:00,-9.88,-77.65,2.4643192
2006-12-18 11:30:00,-9.88,-77.4,6.1924205
2006-12-19 11:30:00,-9.13,-77.65,8.401662
2006-12-19 11:30:00,-9.13,-77.4,7.5471935
2006-12-19 11:30:00,-9.38,-77.65,6.203199
2006-12-19 11:30:00,-9.38,-77.4,7.3470745
2006-12-19 11:30:00,-9.63,-77.65,6.634483
2006-12-19 11:30:00,-9.63,-77.4,8.1828575
2006-12-19 11:30:00,-9.88,-77.65,7.706059
2006-12-19 11:30:00,-9.88,-77.4,7.791679
2006-12-20 11:30:00,-9.13,-77.65,7.84577
2006-12-20 11:30:00,-9.13,-77.4,10.529599
2006-12-20 11:30:00,-9.38,-77.65,6.635492
2006-12-20 11:30:00,-9.38,-77.4,9.755362
2006-12-20 11:30:00,-9.63,-77.65,4.7922707
2006-12-20 11:30:00,-9.63,-77.4,7.7990904
2006-12-20 11:30:00,-9.88,-77.65,3.1596975
2006-12-20 11:30:00,-9.88,-77.4,6.1352825
2006-12-21 11:30:00,-9.13,-77.65,10.520886
2006-12-21 11:30:00,-9.13,-77.4,14.220793
2006-12-21 11:30:00,-9.38,-77.65,9.405933
2006-12-21 11:30:00,-9.38,-77.4,12.138755
2006-12-21 11:30:00,-9.63,-77.65,7.3132186
2006-12-21 11:30:00,-9.63,-77.4,10.121577
2006-12-21 11:30:00,-9.88,-77.65,5.997386
2006-12-21 11:30:00,-9.88,-77.4,8.808777
2006-12-22 11:30:00,-9.13,-77.65,12.765002
2006-12-22 11:30:00,-9.13,-77.4,11.78483
2006-12-22 11:30:00,-9.38,-77.65,9.636526
2006-12-22 11:30:00,-9.38,-77.4,11.722862
2006-12-22 11:30:00,-9.63,-77.65,9.524587
2006-12-22 11:30:00,-9.63,-77.4,11.933888
2006-12-22 11:30:00,-9.88,-77.65,9.7546215
2006-12-22 11:30:00,-9.88,-77.4,12.421358
2006-12-23 11:30:00,-9.13,-77.65,9.594659
2006-12-23 11:30:00,-9.13,-77.4,9.851511
2006-12-23 11:30:00,-9.38,-77.65,8.744484
2006-12-23 11:30:00,-9.38,-77.4,9.624848
2006-12-23 11:30:00,-9.63,-77.65,8.614769
2006-12-23 11:30:00,-9.63,-77.4,9.527664
2006-12-23 11:30:00,-9.88,-77.65,8.693918
2006-12-23 11:30:00,-9.88,-77.4,9.834435
2006-12-24 11:30:00,-9.13,-77.65,11.435442
2006-12-24 11:30:00,-9.13,-77.4,11.010238
2006-12-24 11:30:00,-9.38,-77.65,9.7033825
2006-12-24 11:30:00,-9.38,-77.4,10.926947
2006-12-24 11:30:00,-9.63,-77.65,8.562014
2006-12-24 11:30:00,-9.63,-77.4,10.0774765
2006-12-24 11:30:00,-9.88,-77.65,7.207904
2006-12-24 11:30:00,-9.88,-77.4,10.555305
2006-12-25 11:30:00,-9.13,-77.65,9.033785
2006-12-25 11:30:00,-9.13,-77.4,10.959324
2006-12-25 11:30:00,-9.38,-77.65,7.621683
2006-12-25 11:30:00,-9.38,-77.4,9.567659
2006-12-25 11:30:00,-9.63,-77.65,5.4411182
2006-12-25 11:30:00,-9.63,-77.4,7.4461923
2006-12-25 11:30:00,-9.88,-77.65,3.1006076
2006-12-25 11:30:00,-9.88,-77.4,6.2662625
2006-12-26 11:30:00,-9.13,-77.65,5.9004793
