date,z_300,z_400,z_500,q_300,q_400,q_500,crwc_300,crwc_400,crwc_500,t_300,t_400,t_500,u_300,u_400,u_500,v_300,v_400,v_500,u10,v10,d2m,t2m,sp,z,tp,ssrd,strd,sf
1969-03-08,95078.125,74382.945,57502.613,0.00073379,0.0023772598,0.0047130203,0.0,0.0,1.1918748e-08,-30.50853,-15.341431,-5.202606,-0.53974724,2.139414,1.1855779,-3.3634403,-6.076861,-1.952984,-0.1428854,-0.05273767,5.927643,7.389923,64006.938,38107.82,1.7473514,2784757.2,4840577.0,4.4330955e-06
1969-03-09,95126.06,74464.125,57580.27,0.0005220462,0.0013088742,0.0040942277,0.0,0.0,0.0,-30.6622,-15.505707,-4.6576843,2.3123527,4.5391774,1.4307891,-8.130654,-5.977304,-0.9636526,-0.20296606,-0.062468812,5.0812683,6.8104553,64021.027,38107.82,1.428667,2622256.8,4569034.0,0.0
1969-03-10,95155.46,74512.58,57619.56,0.00016045479,0.0013833813,0.004280902,0.0,0.0,0.0,-31.166168,-15.501404,-4.687561,5.619621,1.900724,-0.70828074,4.0809827,-0.08492037,0.6308587,-0.5169542,-0.20678906,6.2585144,7.4981995,64072.027,38107.82,3.1148767,2596944.0,4597212.0,8.7278895e-06
1969-03-11,95100.9,74477.76,57611.797,0.00046969266,0.0009249084,0.00401542,0.0,0.0,0.0,-31.281967,-15.670624,-5.17984,-3.3044672,-1.1399902,-1.6408081,-0.5527256,-0.28168505,0.7406829,-0.4109974,-0.027468711,6.1248474,8.591034,64093.285,38107.82,0.42428002,2974570.0,4651887.5,0.0
1969-03-12,95185.31,74497.71,57612.438,0.00050565373,0.0014822927,0.004010501,0.0,0.0,0.0,-30.537552,-15.01709,-5.3066406,-0.9936869,-0.72752494,-2.9476328,-0.8711446,-1.9744722,-0.77750707,-0.680882,-0.44174355,3.6789856,7.271942,64094.688,38107.82,1.973829,3329883.8,4754670.0,0.000119825825
1969-03-13,95164.055,74498.74,57635.645,0.00046863753,0.0013216976,0.003941018,0.0,0.0,0.0,-30.620987,-15.545715,-5.2591553,-3.086048,-0.7968833,-1.7351099,0.8182506,0.6848803,1.1412733,-0.22325322,-0.21791518,5.0455627,7.8107605,64121.703,38107.82,0.8770496,3055835.2,4470522.5,0.0
1969-03-14,95130.87,74473.305,57606.223,0.00060865347,0.0016766898,0.0042625256,0.0,0.0,2.7352579e-10,-30.922775,-15.673706,-5.300537,-4.806049,-4.5836177,-0.32509795,-0.3237075,-0.25892696,1.516056,0.50057095,0.28255594,5.4565125,7.02713,64121.707,38107.82,1.4694805,2671186.5,4730217.5,0.0
1969-03-15,95101.94,74406.98,57509.145,0.0006505952,0.001949178,0.0043884865,0.0,0.0,4.0737783e-10,-30.418625,-15.109436,-5.1151123,-3.6437283,-1.5544666,-0.1670212,-2.6408198,1.1178596,0.6870311,0.7615318,0.32681346,5.3695374,6.511017,64067.15,38107.82,1.1234552,2387242.0,4726194.0,0.0
1969-03-16,95098.695,74393.875,57475.082,0.0005895744,0.0016363431,0.004066532,0.0,0.0,2.2405781e-10,-30.475998,-14.87912,-4.6755676,1.2808156,0.6042515,-0.06136708,-0.47208452,2.688553,-1.2281309,0.30960658,-0.13073525,5.9164734,7.851837,63993.805,38107.82,0.9859297,2950350.0,4684005.0,0.0
1969-03-17,95124.09,74424.99,57527.656,0.00062755443,0.002209632,0.004808847,0.0,0.0,1.0277536e-08,-30.657928,-14.945587,-4.95578,-6.271359,-3.0403783,0.07661783,-1.223468,0.06142974,-0.9410005,-0.007844031,-0.15646021,6.5066223,8.024017,64044.39,38107.82,2.1817427,2582860.2,4752123.0,6.382167e-05
1969-03-18,95217.21,74530.28,57656.363,0.00038252884,0.0019032699,0.0045618988,0.0,0.0,2.4997385e-08,-30.45549,-15.321228,-5.4473877,-3.931947,-3.9109495,0.1117095,-1.1514616,-1.0134119,-0.48751697,-0.05526358,0.10722308,6.4496765,7.7622375,64129.85,38107.82,1.8596473,3193185.5,4660074.0,0.0
1969-03-19,95185.805,74521.24,57649.082,0.00044760513,0.0017823457,0.0044072056,0.0,0.0,2.2871542e-09,-30.838531,-15.546631,-5.2606506,0.38752046,0.7895451,0.14073099,-3.0106745,-2.455676,0.7634311,0.093286365,0.12197065,4.476715,5.841461,64104.594,38107.82,1.7890662,2637837.2,4567916.0,3.707013e-06
1969-03-20,95213.94,74550.73,57652.27,0.00062411936,0.0018754659,0.004471551,0.0,0.0,0.0,-31.115799,-15.288696,-4.95459,-0.720872,-0.3030887,-1.2182387,-1.9953429,0.46149445,0.65291536,-0.32203245,-0.13521777,5.6459656,7.269928,64140.824,38107.82,1.9778435,3030196.2,4686756.5,6.437025e-06
1969-03-21,95251.79,74578.664,57678.016,0.00063681573,0.0020562573,0.00469209,0.0,0.0,0.0,-31.069962,-15.195862,-4.7907715,-2.5265756,-3.120352,-2.147063,0.6032497,3.168186,0.30326316,-0.66333985,-0.3458327,5.919464,7.2223206,64137.086,38107.82,1.2296522,2718567.5,4727491.0,0.0
1969-03-22,95191.01,74512.77,57634.152,0.0005600364,0.0018835887,0.0044970796,0.0,0.0,8.263896e-10,-30.849808,-15.166809,-5.436432,-5.143332,-4.566399,-1.7503873,-2.3878288,-0.9546141,-0.49463508,-0.12238337,-0.06926009,5.1251526,6.8699036,64129.992,38107.82,3.9256597,2488354.8,4753487.0,0.0
1969-03-23,95105.46,74429.664,57566.996,0.00054223026,0.0019386505,0.004268444,0.0,0.0,3.2590228e-10,-30.510345,-15.657715,-5.2765503,-0.27005136,-1.29616,-1.0443913,-4.044923,-1.6360263,-0.2919095,-0.27815568,-0.15572606,6.247284,7.6808167,64065.95,38107.82,1.5704734,3202612.8,4578715.5,0.0
1969-03-24,95089.086,74383.52,57479.297,0.00070304214,0.0018531331,0.0045437966,0.0,0.0,0.0,-30.491806,-14.923157,-5.02063,-0.93870425,-2.3777516,-2.4068656,-1.2721277,-0.9489732,-1.2187631,-0.40880048,-0.34389213,5.6332703,7.6493225,63970.836,38107.82,1.1718875,2458778.8,4722557.0,0.0
1969-03-25,95102.0,74397.98,57504.285,0.00064392044,0.002187263,0.0045393105,0.0,0.0,0.0,-30.501022,-15.112854,-4.9142456,-0.4531572,-1.6140975,-2.1753967,1.7341948,-1.7972404,-1.1292322,-0.3422683,-0.10771501,5.6770935,6.9163513,64013.594,38107.82,2.3064032,2735373.8,4721623.0,0.0
1969-03-26,95058.6,74351.65,57458.027,0.000680017,0.002334994,0.0047038887,0.0,0.0,0.0,-30.477203,-15.212769,-4.958435,0.0034887393,-1.1533904,-1.4768586,0.29958287,-0.41505516,-0.088611245,-0.1415411,-0.34040466,5.7275085,7.0744934,63976.473,38107.82,1.3196422,2203055.0,4753851.0,0.0
1969-03-27,95057.09,74351.95,57440.816,0.0006915729,0.0022312067,0.0047892365,0.0,0.0,0.0,-30.753067,-14.96579,-4.7233276,2.5760128,1.2957357,-1.3019909,-2.8919609,1.0745808,0.48746392,-0.044792473,-0.28950027,6.0449524,7.9203796,63948.61,38107.82,1.1116136,2742342.5,4781086.0,0.0
1969-03-28,95084.18,74390.836,57474.152,0.0003596537,0.0013362928,0.0049459552,0.0,0.0,0.0,-30.83699,-14.819794,-4.657959,4.264206,2.2133472,-0.6273684,-4.6345572,0.37619305,-1.0052909,-0.2326431,-0.12823379,6.184906,7.3175354,63958.758,38107.82,1.8378289,2552377.8,4773900.5,0.0
1969-03-29,95123.414,74443.22,57561.777,0.0003116088,0.0009444744,0.0042997804,0.0,0.0,0.0,-30.543625,-15.069855,-5.201294,3.4895468,2.10286,-1.2994723,-4.362963,-0.31334385,0.12804492,-0.49751472,-0.17848937,5.7530823,7.405304,64050.383,38107.82,1.8013035,2616518.5,4716892.0,0.0
1969-03-30,95145.875,74422.67,57542.52,0.0004771375,0.0014849534,0.004290058,0.0,0.0,0.0,-30.105576,-15.012573,-5.4168396,0.78544253,-2.483796,-1.4873633,-4.419743,-0.869613,0.44649625,-0.11411776,-0.04031247,4.6597595,7.0209656,64053.83,38107.82,1.3072313,2480125.8,4453246.5,7.583201e-05
1969-03-31,95083.53,74346.63,57434.953,0.0006844472,0.002019684,0.004720927,0.0,0.0,0.0,-30.090668,-14.710022,-4.9198914,-0.20535563,-2.4434788,-1.6066203,-1.1768883,-0.6378347,-0.8294335,0.41058013,-0.018603176,5.476349,7.40567,63958.805,38107.82,1.9385372,2930310.8,4528267.0,2.8203242e-05
1969-04-01,95128.37,74373.625,57449.785,0.00060045364,0.002233041,0.0046793353,0.0,0.0,0.0,-29.591202,-14.63858,-4.4331665,-0.58707964,-3.230899,-2.046158,-1.1197762,-0.92747444,-1.3241912,-0.28565526,-0.23347418,5.502838,6.929657,63927.934,38107.82,1.969944,2922193.5,4575025.0,0.0
1969-04-02,95232.34,74405.29,57475.203,0.0005690157,0.002233209,0.0048217694,0.0,0.0,8.2639434e-10,-28.907272,-14.086121,-4.624634,0.5803368,-4.091012,-1.4362993,-2.925955,-4.4266005,-1.1237079,-0.13302703,-0.29166204,5.787628,7.863495,63959.863,38107.82,1.7664586,2742492.2,4700985.0,0.0
1969-04-03,95206.82,74433.0,57525.016,0.00012974239,0.002048067,0.0047706612,0.0,0.0,3.781982e-11,-29.562042,-14.701569,-4.784424,8.780515,-0.062485,-0.033029903,-0.38572124,-3.1448977,1.0407197,-0.42534184,-0.2605337,6.148346,8.265717,64015.203,38107.82,1.2495188,2633169.2,4763855.0,0.0
1969-04-04,95139.82,74460.47,57561.453,0.00031714,0.0018478725,0.0038839558,0.0,0.0,0.0,-30.417572,-15.504059,-4.431946,5.425306,0.9648821,-0.8221105,-4.1832213,1.7649368,3.391942,-0.15564288,0.021970972,4.874054,7.073578,64035.047,38107.82,0.37757635,3158538.5,4526189.0,0.0
1969-04-05,95196.29,74481.87,57574.527,0.00013877942,0.0017730166,0.0042312653,0.0,0.0,0.0,-29.807648,-15.321503,-4.4397583,4.990095,2.066345,-0.3063843,6.8371882,-0.9884563,-0.92112046,0.055603206,0.11921814,5.8542786,7.7068176,64053.977,38107.82,1.8001956,2997780.2,4428654.0,0.0
1969-04-06,95199.46,74481.98,57580.76,0.00013804568,0.0009885262,0.0037977183,0.0,0.0,0.0,-30.39267,-14.914856,-4.852936,-2.2300491,1.2693017,1.6182712,8.129693,-1.6430297,-0.3177971,0.16638473,-0.035874292,5.5919495,7.323639,64078.164,38107.82,1.1409142,3474292.2,4514435.5,0.0
1969-04-07,95237.66,74492.89,57589.95,0.00034764037,0.0018679843,0.0024450435,0.0,0.0,0.0,-30.693466,-14.296082,-4.940979,-2.2111213,-2.4455426,1.635231,5.922266,-0.0070052445,-1.064741,0.14802423,-0.008081451,4.4792786,6.910248,64074.586,38107.82,0.5081179,2810046.2,4469096.5,0.0
1969-04-08,95257.71,74507.27,57622.082,0.0002831182,0.0020177262,0.0019490505,0.0,0.0,0.0,-30.266678,-14.730774,-5.0561523,-1.1123008,-2.6449966,1.833529,3.6702423,-0.14661051,-0.1711468,0.32612404,-0.02749528,4.455536,8.066681,64114.723,38107.82,0.53804684,3683174.0,4338627.0,0.0
1969-04-09,95272.21,74535.62,57637.035,0.00025669136,0.0020348828,0.002313406,0.0,0.0,0.0,-30.373749,-14.596985,-5.017456,2.3431208,-1.5608286,1.179135,1.9497119,-0.22159879,0.7757706,0.21383905,0.06243503,4.8923035,7.8736267,64119.04,38107.82,0.1278023,3139074.2,4214584.0,0.0
1969-04-10,95232.5,74510.82,57610.48,0.00014415297,0.0017718393,0.0027126845,0.0,0.0,0.0,-30.153397,-14.693665,-4.9996033,3.2696073,-1.5041013,0.8347256,3.298865,1.9245481,0.36598265,0.28010607,-0.0018543452,4.349701,7.519623,64094.758,38107.82,0.58798915,3158165.5,4347506.5,4.0903687e-06
1969-04-11,95241.336,74495.1,57588.33,0.00049576047,0.0023241856,0.0021528788,0.0,0.0,0.0,-29.956635,-15.002747,-4.3104553,-4.101749,-5.2278934,0.28258076,-2.1267946,0.095551334,1.036461,0.043322533,-0.0668159,3.5916443,7.264618,64056.867,38107.82,0.21613716,3043060.8,4231328.0,0.0
1969-04-12,95219.96,74472.15,57547.215,0.0006955412,0.0022463482,0.0046923542,0.0,0.0,0.0,-30.053253,-14.589478,-4.5459595,-0.6256229,-4.2930875,-2.0953171,-2.7363288,-1.9581552,-0.62736213,-0.05713603,-0.06922525,6.136078,7.742035,64042.797,38107.82,2.0713732,2488302.0,4602973.0,0.0
1969-04-13,95165.65,74409.27,57480.066,0.0007726827,0.002391189,0.0046361703,0.0,0.0,0.0,-29.907455,-14.565247,-4.3656006,0.68222857,-1.9081593,-3.223757,-7.246113,-4.1505,-0.87328917,-0.15631884,-0.15410875,6.287384,7.8805237,63987.73,38107.82,1.3641196,2446233.5,4658856.0,0.0
1969-04-14,95204.96,74428.055,57510.63,0.0007530143,0.00240296,0.0049432404,0.0,0.0,0.0,-29.636734,-14.475189,-4.7957153,-1.0160037,-4.8774123,-4.397694,-5.752546,-4.07042,-0.7140899,-0.29254428,-0.0530729,6.0829773,7.7773743,64003.414,38107.82,1.9208281,2576941.5,4742545.0,0.0
1969-04-15,95263.77,74504.516,57609.312,0.00081160065,0.002276291,0.004289609,0.0,0.0,0.0,-29.5596,-14.7439575,-5.091736,-0.9391303,-6.355807,-4.921236,-1.9543117,-3.648749,-0.7646947,-0.55819285,-0.21724278,4.77829,6.9006653,64090.164,38107.82,1.1604062,2169636.0,4588059.5,0.0
1969-04-16,95316.02,74576.234,57666.97,0.0007356149,0.0021160427,0.00406996,0.0,0.0,0.0,-29.90483,-14.618774,-4.842102,-0.28083107,-4.660792,-5.308721,-1.0433573,-3.8238575,-1.1392269,-0.7518391,-0.24781528,4.3348694,7.2743225,64107.242,38107.82,0.5460711,2868913.5,4675646.5,0.0
1969-04-17,95226.055,74538.71,57635.51,0.0005861569,0.0015235284,0.0030497601,0.0,0.0,0.0,-30.720505,-14.975525,-4.4160767,-1.3437518,-5.566521,-3.405948,-2.369066,-3.9511564,-0.7457993,-0.40249613,-0.22639681,4.650238,8.183197,64078.695,38107.82,0.592574,3136699.0,4242435.0,0.0
1969-04-18,95196.79,74496.9,57614.066,0.00052606873,0.0006879315,0.0022319981,0.0,0.0,0.0,-30.434128,-15.0271,-4.5549927,-3.3596356,-9.071565,-5.0100513,-1.9305515,-2.0270233,-0.686502,-0.33671355,-0.07019855,4.5279846,8.124542,64034.098,38107.82,0.5430392,3431856.0,4251243.0,0.0
1969-04-19,95249.9,74538.086,57625.08,0.00030686113,0.00073758094,0.00304243,0.0,0.0,0.0,-30.042679,-14.645935,-4.4350586,-0.22246917,-7.4581165,-5.2342567,-1.3317344,1.6185871,0.015415448,-0.5282974,-0.09053263,3.4681091,6.7621155,64050.285,38107.82,0.2776091,2998284.8,4161042.0,0.0
1969-04-20,95292.945,74588.38,57679.62,0.00045845335,0.0012027663,0.0032096023,0.0,0.0,0.0,-30.442734,-14.832001,-4.6273804,0.25443318,-7.781237,-6.05229,2.1360166,3.7665272,0.14638966,-0.9496777,-0.20199224,4.2723083,8.3750305,64095.668,38107.82,0.6361322,3079422.8,4430886.0,0.0
1969-04-21,95283.82,74564.37,57661.844,0.00016971596,0.0011734595,0.0034283148,0.0,0.0,0.0,-30.002472,-14.836945,-4.678772,3.3847733,-3.2057369,-4.381777,0.08940778,0.45857504,-0.088249244,-0.821182,-0.24915117,4.023712,8.189789,64092.266,38107.82,0.15775096,3131566.0,4395198.0,0.0
1969-04-22,95185.664,74477.42,57593.766,8.609326e-05,0.0012718332,0.004002125,0.0,0.0,0.0,-29.761673,-15.202789,-4.9084473,5.536656,-2.8837497,-4.3690906,4.030702,2.5998542,0.76903003,-0.64186573,-0.14179975,4.5934753,7.51297,64050.78,38107.82,0.43072844,3201150.2,4432137.5,0.0
1969-04-23,95159.164,74449.414,57594.453,0.00026748236,0.001353621,0.0041484074,0.0,0.0,0.0,-30.171432,-15.520966,-5.519104,1.1209748,-0.63267833,-2.7857275,-1.6105651,0.06071003,-0.31924435,-0.55588233,-0.16872448,4.7340393,7.3033752,64090.95,38107.82,0.91422975,3074782.2,4480261.0,0.0
1969-04-24,95194.87,74479.445,57618.645,0.0005281793,0.001658152,0.0039371336,0.0,0.0,0.0,-30.611465,-15.238434,-5.5786133,3.044162,-2.1557055,-2.7898712,-3.0967758,-0.5722385,0.21663858,-0.6830138,-0.25954336,4.672821,7.3017273,64122.64,38107.82,0.63902116,2708523.8,4522081.0,0.0
1969-04-25,95203.06,74468.62,57591.566,0.0005711741,0.0013522481,0.004118804,0.0,0.0,0.0,-30.708832,-14.820831,-5.2615967,0.39474413,-2.3990543,-1.6418935,-4.041124,-0.96979666,0.26120505,-0.11208494,-0.14077431,4.8452454,7.642914,64093.668,38107.82,0.7212223,2894349.8,4590559.0,0.0
1969-04-26,95272.82,74540.0,57627.203,0.00059243425,0.0014746976,0.0033696669,0.0,0.0,0.0,-30.60588,-14.559265,-4.1423645,2.43891,-0.36371908,-0.39485016,0.45752385,0.47491643,1.6710215,-0.5630261,-0.35792926,4.797882,7.460968,64053.625,38107.82,0.36157137,2756533.0,4506531.0,0.0
1969-04-27,95417.805,74664.88,57695.406,0.00043200693,0.0009961202,0.0031298546,0.0,0.0,0.0,-30.719162,-13.6449585,-3.7404785,2.516331,1.3661405,1.1515164,0.30939248,0.25148007,0.2965447,-0.08631647,-0.12633641,5.4459534,8.455475,64085.875,38107.82,0.22201304,3285288.2,4549072.5,0.0
1969-04-28,95368.22,74616.68,57659.395,0.0003764579,0.00055309106,0.0017087326,0.0,0.0,0.0,-30.503448,-13.662384,-3.7651367,3.8578265,4.905341,3.2569244,-3.2317803,1.4742924,0.8236156,0.49464008,0.2594823,4.080414,7.8473816,64072.246,38107.82,0.16803713,3660275.0,4153471.0,0.0
1969-04-29,95143.18,74364.52,57426.598,0.00011652377,0.00010825809,0.0006935708,0.0,0.0,0.0,-30.154984,-13.5224,-4.230835,12.368095,5.716742,0.47099254,4.061732,5.9674034,1.6487497,0.7774545,0.3033082,1.7879944,7.089325,63945.297,38107.82,0.0012413366,3904038.8,3713101.2,1.6691047e-07
1969-04-30,94968.09,74244.664,57297.5,5.618443e-05,0.00012215068,0.0025892002,0.0,0.0,0.0,-30.485855,-13.656433,-4.495758,14.772868,0.91524553,-1.931303,5.3350444,4.810974,1.1913314,0.6311263,0.05263816,1.8789978,6.473297,63831.24,38107.82,0.11158362,3562015.0,3827892.0,2.1454616e-07
1969-05-01,94931.79,74258.25,57388.53,8.699363e-05,0.0006175106,0.0029635036,0.0,0.0,0.0,-30.683517,-14.9783325,-5.004944,12.598106,0.84498173,1.6468501,10.114963,-0.7971441,-0.764807,0.7825894,0.34784397,2.9980164,7.7654114,63899.156,38107.82,0.08641649,3520349.5,3833592.0,0.0
1969-05-02,94962.06,74340.88,57498.688,9.014015e-05,0.00026000114,0.0010211953,0.0,0.0,0.0,-31.162003,-15.585022,-4.893402,14.412582,5.4655075,4.1353507,0.31955183,-1.8010632,0.61842763,0.57829124,0.26902255,1.5888367,7.076874,63960.305,38107.82,0.0024803448,3849786.0,3569452.8,0.0
1969-05-03,95052.836,74383.164,57535.0,0.00015874727,9.34319e-05,0.00084310427,0.0,0.0,0.0,-30.529892,-15.208679,-5.1169434,15.646232,8.237915,2.5302746,-4.358979,1.0205587,1.3037626,0.7014053,0.31158054,0.058746338,7.2067566,64031.375,38107.82,0.0,3902006.0,3385131.0,0.0
1969-05-04,95090.97,74346.49,57464.406,0.00037660354,0.00019075705,0.002080015,0.0,0.0,0.0,-30.11406,-14.414764,-5.4097595,9.402455,6.0256295,-0.62222606,-8.868787,-0.8679969,-1.9692434,0.10937311,-0.20985295,0.8791199,6.778961,63970.45,38107.82,0.0017298558,3008959.0,3654650.0,3.5757694e-08
1969-05-05,95161.46,74439.88,57523.97,0.0004142855,0.00035461943,0.0036884772,0.0,0.0,0.0,-30.896957,-14.077637,-5.0022583,11.413865,6.6239324,0.85606784,-0.72045714,2.7847135,-1.9666876,-0.41982815,-0.15643656,3.6981506,7.0350037,64020.695,38107.82,0.4972319,3030928.2,4394980.5,0.0
1969-05-06,95294.43,74553.4,57614.355,0.0002966904,0.00041530284,0.004096117,0.0,0.0,0.0,-30.728256,-13.625549,-4.7738953,7.5221353,5.2951427,-1.8046573,2.4787521,6.337448,-1.325924,-0.7709303,-0.36436653,5.104645,8.511017,64050.426,38107.82,0.44634742,2554776.2,4326878.5,0.0
1969-05-07,95457.586,74668.54,57720.89,0.00025642134,0.0003540866,0.0039047275,0.0,0.0,0.0,-30.409042,-12.838135,-5.53479,-2.2432234,-3.4203165,-3.4120834,0.1063644,6.644064,-1.4840021,-1.0050759,-0.45159757,4.985565,7.760956,64177.03,38107.82,0.7786193,2738334.0,4600495.0,0.0
1969-05-08,95452.91,74685.414,57792.438,0.000100229576,0.00022477501,0.0025793505,0.0,0.0,0.0,-30.337143,-13.597656,-5.6393127,-7.1131535,-11.422597,-3.6367824,-0.015662989,3.601381,-0.044696737,-0.9809842,-0.3935251,2.8908997,7.3753357,64247.03,38107.82,0.10098808,2783102.8,4233162.0,0.0
1969-05-09,95259.59,74498.43,57660.72,3.2500382e-05,0.0003931632,0.0028142098,0.0,0.0,0.0,-29.585236,-14.602173,-6.0492554,-4.4722066,-9.260636,-3.881193,-1.7006674,2.2441652,1.1060511,-0.6838777,-0.31788066,2.3782654,8.168182,64146.996,38107.82,0.16228774,3034550.0,4167803.5,0.0
1969-05-10,95209.01,74445.555,57600.69,5.6921752e-05,0.00023948062,0.0024682765,0.0,0.0,0.0,-29.351273,-14.918457,-5.7106323,-0.68597054,-6.4720454,-3.4662447,1.961482,-0.17714083,0.7044737,-0.5437002,-0.22090387,2.7829895,9.126678,64082.688,38107.82,0.19194567,3329253.5,4111263.2,0.0
1969-05-11,95226.18,74516.31,57624.69,7.5756e-05,0.00033988745,0.0019266031,0.0,0.0,0.0,-30.254166,-14.912109,-5.0429077,-3.195081,-4.103872,-3.48268,0.39678848,1.5940117,0.037009835,-0.3340088,-0.1810147,2.2557068,7.5090027,64068.742,38107.82,0.04863477,3093411.8,4065582.0,0.0
1969-05-12,95306.32,74591.06,57707.09,0.000117846765,0.00025739238,0.001852056,0.0,0.0,0.0,-30.35405,-14.899658,-4.985779,-0.655696,-1.3361057,-2.912551,2.2455747,0.028660187,0.6574001,-0.72846127,-0.28648186,2.0766296,7.835602,64128.742,38107.82,0.089916825,3448550.0,4010312.2,7.1537215e-08
1969-05-13,95260.13,74582.3,57722.95,0.00017519605,0.00048198493,0.0028286725,0.0,0.0,0.0,-30.834457,-15.240356,-5.6624146,-0.2584966,-2.574638,-2.8725388,2.8022404,1.8374534,0.6378645,-0.50695705,-0.16318165,2.0359802,7.2745667,64183.684,38107.82,0.2387668,2664923.8,4152042.0,0.0
1969-05-14,95206.79,74519.27,57635.316,0.0002425812,0.0005010119,0.0033680939,0.0,0.0,0.0,-30.75241,-14.861938,-5.56781,-0.58164936,-1.2469814,-2.8904402,1.2478281,1.1034654,-0.4144931,-0.38680458,-0.24945669,3.2688293,8.618927,64132.492,38107.82,0.049346976,2818447.8,4336766.5,0.0
1969-05-15,95060.51,74383.51,57524.047,0.00044159917,0.0007307835,0.004260064,0.0,0.0,0.0,-31.113815,-14.979187,-5.795166,1.1549152,-2.2212927,-1.9594902,-1.327061,3.0243309,0.058713112,-0.22276573,-0.29654983,4.9755554,8.411774,64046.45,38107.82,1.1788653,2862874.5,4545827.0,0.0
1969-05-16,95137.06,74428.4,57535.547,0.00039301722,0.0008884352,0.003994633,0.0,0.0,0.0,-31.081223,-14.33725,-5.2698975,4.686431,-2.5342848,-1.7595154,1.8939795,-0.6880855,-0.87508607,-0.47003743,-0.3083133,4.6374817,7.6732483,64035.203,38107.82,1.2150176,2790914.0,4525171.5,0.0
1969-05-17,95250.63,74501.1,57595.312,0.00029228642,0.0008311086,0.004274227,0.0,0.0,0.0,-30.879227,-14.081299,-5.2000427,3.5341775,-1.4720024,-1.3739052,3.3321438,0.7331283,-0.2517865,-0.2421069,-0.25315142,4.8526306,7.5765686,64069.977,38107.82,0.89685386,2368250.2,4615351.0,0.0
1969-05-18,95286.555,74507.94,57618.453,0.00022508406,0.0008959078,0.0041461918,0.0,0.0,1.964842e-08,-30.195694,-14.251282,-5.1485596,4.555083,-1.4749745,-1.6706454,3.343279,-1.2726544,0.8795173,-0.1534793,-0.16830863,5.07724,7.8450623,64066.57,38107.82,0.56193596,2871061.0,4555161.5,0.0
1969-05-19,95265.15,74517.27,57619.074,0.00024848405,0.0014609146,0.0037836141,0.0,0.0,0.0,-30.367477,-14.511932,-4.981201,3.6948845,0.7513141,-0.43570372,2.5958571,1.5074528,-0.3059908,-0.16577029,0.07137665,4.8973694,8.082855,64096.97,38107.82,2.3379827,3025113.8,4377909.0,6.829575e-05
1969-05-20,95160.086,74449.336,57543.52,0.00027264486,0.00043769306,0.0035088435,0.0,0.0,0.0,-30.551682,-14.419403,-4.692505,5.988318,4.021332,0.55232304,-2.1919298,1.300643,1.7255129,0.12374826,0.010927081,4.658478,8.119049,64007.164,38107.82,0.2502487,3038810.0,4266201.5,1.895125e-06
1969-05-21,95065.24,74333.555,57444.332,0.00018206687,0.00022967416,0.0026277658,0.0,0.0,0.0,-30.110306,-14.470276,-5.009308,10.852468,2.849971,-0.463537,-3.1475208,2.8164256,1.9303077,-0.021316692,-0.13971074,4.5993347,7.9457703,63943.77,38107.82,0.35494846,2872922.8,4240541.0,0.0
1969-05-22,95173.65,74417.586,57537.676,7.550058e-05,0.0007282516,0.0036304442,0.0,0.0,0.0,-29.32109,-14.662048,-5.5208435,8.775275,0.5618222,-0.5669457,-3.4049675,-1.2123954,0.97174865,0.17247124,-0.08571553,4.437744,8.531952,64027.723,38107.82,0.18978646,2350099.0,4138049.2,0.0
1969-05-23,95263.18,74525.055,57627.668,0.00028801785,0.0010772843,0.0043664966,0.0,0.0,0.0,-30.052399,-14.764862,-4.7665405,5.5117717,2.1830003,-1.986639,-2.6849754,-0.67570573,1.0250539,-0.71076155,-0.4319883,4.0818787,7.0554504,64078.07,38107.82,0.7314949,2680985.0,4415828.5,0.0
